src,trg
c d c b e d ,f f b e 
b a c ,b 
c ,b 
a d c ,a a a 
e b c ,c d f 
e e ,a a b c 
b ,b c 
a ,e 
a ,d c d 
a c c b d ,f d a 
d c ,b c d 
a a a d ,d b f c 
e d d d a d ,e b c d b c 
a d d a ,c d c a f 
c b b ,d b d 
a ,a 
b c b ,a f 
e d d ,d 
b d ,f a 
c b d c ,c e d a b a 
b e c ,c 
b ,f 
d c c e ,d f b f 
d ,d 
c e a ,b f e 
e e d ,f a e 
c a ,d 
e b ,d d 
b e ,b b 
d a a b c ,c b b d a 
c c ,e c 
a a d ,e b f e 
b b d e ,a c 
a b b e a ,c e b d e e 
c d b b b ,c e a 
c e ,c b c 
d a e ,f c e 
e d b a ,a f d d 
b d ,c d b 
b e c a c ,f b b e e c 
e d e d ,a e c c c c 
c d b e c ,f a b e d b 
c b e c ,c c c a e a 
e ,a b f 
d b ,c c b 
c b e e c ,c d e 
b a d c a ,b b a 
b d a c c e ,c b b b a 
b d c b e a ,a f c f d 
d a e c ,c e 
e b a e c ,e f d e 
c d d a c d ,d b f d e 
b c e c ,c d d c e 
a b e ,c 
c e ,a f a a 
c b b ,c 
c c a d c c ,b d d b d d 
c ,b e a 
b a e ,b a e 
b d d c a ,e e f c a a 
d b ,a 
b a e e b ,d b a 
c c ,e e 
c e c a c ,c d a e e 
e b b ,d c d b f 
b b ,c c a 
c ,b 
d e b e ,e e f c 
a c c b e a ,b c c b b 
e b ,e a 
d e a ,c 
a b b a ,f b a a e 
d a e d b e ,e e d b b f 
a c ,f e 
d d ,e 
a c ,c f e 
b c ,b c d 
b c e ,d f b 
c c d d ,c b c a f f 
c d a ,d f 
d b c d d ,d c b a f b 
e ,e 
a a b ,d c 
e ,b 
b b ,f b e 
a a a c ,a c a c b e 
d d ,a a 
b b c ,b a 
d b e d b d ,b a d e a f 
a c a d ,e f f a c e 
a c c b ,a a 
b ,b e 
b c c c e a ,d d e c e 
a a e ,b 
c b e c ,b d d c c d 
c ,f 
b a c e b d ,a c b a f 
c c b c e ,f f f f d 
b ,e b 
b e e ,f b a 
b e b ,f 
a c d a b c ,c f c d c e 
c ,b e d 
d d b a b ,e b b f 
e a d c a ,b d b d d a 
e c ,f d d a 
a d d ,e a d 
e ,d 
d e d ,e a 
a a d ,d 
d d e ,e b 
a d c ,f c d a 
d e ,d c c a 
a a ,b a f d 
e a b e ,e b f f 
e b c ,d a a f a 
a e e a d ,a a b b 
e c ,a a 
b b d e b ,e d e d e c 
b d e d a ,d c d b a 
e e e a e a ,c a d e b b 
e a c d d ,e b d d 
d ,f a 
a e ,a f c c 
b e a ,c a 
d a ,e e e e 
e ,c 
e e e ,d b d c a 
d b ,f c f 
b e b c ,b d 
e d ,d d f 
b d e c ,a b b 
c a ,a a 
d c b ,b b f 
d d e b ,a d f e d b 
b a d a ,d d e f b f 
b a e e b ,e a e d 
b d d c ,b f e b e 
d a d ,f f f e 
e d ,d a b d 
d d c e ,b c b a b 
b e d ,b d d d e 
e e c e b d ,d f b b 
b e a e d b ,a f b f 
e b ,c 
d e b d e ,f d c a 
e d c b ,f b c 
a a c e ,e e e d e 
a c ,f e 
c e b ,a e a 
a a d ,a 
a b e e ,f f 
a d c a b ,f d f b c 
e a ,c a f 
d e a d d ,c e b c c f 
c d e a ,d d a d d f 
a d b e c c ,d c c c a b 
e a ,a b d 
b a ,d b c b 
b b b d e c ,a e a a b c 
d ,b e 
c e d e e ,d b e f a e 
d a ,b 
b e a b c ,a e c d e e 
c e ,b 
a e ,e f 
b c c ,c 
c e d ,b a 
b c ,c a f 
e d d ,b a 
e e c a ,e d f 
b ,d e f 
a ,e 
b a c b ,a f b e 
d ,b c 
c d b d ,d c e d 
e a d e d ,f f f a c 
e ,e a 
e a ,b d 
c c b b c ,e e e 
c b b ,a f f f e 
b c ,b c b 
c b a a ,b d a e d 
c a a d ,b a b b a 
c d d b c b ,e c e d 
e c e b ,f e 
b d d ,b c d b f 
d ,f 
a e e d ,b d c e a 
d b b ,b b e 
d a c ,e e 
c e ,b f 
a a d a ,e a 
d a a a ,a b f b b a 
e a a e a a ,c b a f 
e c a a ,a c 
a c b ,f d e 
a a a e ,c f c 
c a ,f a c c 
b d c a d d ,c d d d 
d d ,d e 
c a b b e ,d d a f a 
a c d b a a ,b e f f f a 
d e e ,c e f d 
d e e b ,d f a e d e 
b b c a b ,f d f f b e 
a d b d ,a f b f b 
a c d ,d e 
e a c a ,f f b a 
e d c e ,d b 
c b c c c a ,b b a b a 
b c ,a b 
d b b ,d c c b 
b c ,b 
a a b e b a ,b b a e b d 
d c c ,c d e b 
d d e c a e ,d f c e 
d a e b ,a e 
c ,c 
e b a e b e ,f c c e e 
c ,b 
e d ,b f 
a d e e ,c b b 
a c a c b a ,d b c c a e 
c c c d ,a b d b b e 
b c d e ,e b b a e 
c d a ,a a f 
d b b c ,a b d 
a d c b d ,b d c f d f 
b d ,a b b b 
e b c ,b 
e c e ,b a d 
c ,b 
e c a ,b f f a 
b b c ,b a f c e 
d ,b d a 
c d e ,a d f f b 
d a d a ,f c c a a b 
a d e b ,a b e a f d 
b ,a a 
e d ,f f c 
b a a e c b ,e e c f e b 
a ,c a e 
c c ,c f 
e e b d ,f e e a 
d a a a d ,e a f a d c 
b b a ,f a b 
d b b ,e a 
c c c ,a b 
a ,d b f 
a a ,d f e d 
b e d d ,d f e d a 
e a b c d b ,e a e d 
a c e a a a ,a e d a d 
a e ,c c c 
c a c ,e 
d b b a ,d f 
a d b ,a a e d 
a ,b 
a d ,b f 
a d c b d d ,e a a f 
b ,f a 
c a e b a ,b e b d e d 
a e b ,e b f a 
d b c ,d a b f 
b b d d d ,c d d d c 
d e e ,e a f a 
e e ,c f c 
c ,c b 
b e e c ,e f c 
e ,d d a 
e ,c 
b d ,f 
e b c c e c ,d f a c a f 
e c d b b e ,e e a e e c 
a b e ,c e b d f 
c e d d c ,c b b c b 
b a d ,f d 
a ,a b a 
e b c c ,a f f e 
c c d e e ,d a e 
c c d ,b c c e 
d a c a ,d d e e c f 
a a a ,e a a d 
c d e a e a ,a b c c 
d e d d c ,d d a c c 
a e c b c ,b b c 
b c e a ,c a a b d d 
b d b c ,f b c c d a 
a d c ,a e c f 
d e b e ,b a a 
d c ,e c 
d a a d ,d f 
e ,c 
a ,d 
a c d e ,e b b f d 
d ,e b 
d c b c a ,e f d b b b 
e ,b c c 
e e a e ,f a c 
e d b b b a ,d d e e 
e a d b ,d f 
e a a ,c 
a ,f 
d c d c ,e c d 
b a ,a f f d 
d a ,d 
c e ,b 
e d ,d e a 
e ,d e e 
e c c d ,d b f 
d c e ,f 
e e ,e d c 
d a b b d ,d d f e 
c c b d ,c e f 
d d d ,a c f 
d c c a ,b e d 
e d c a d ,f a c b 
d ,e f f 
d ,e 
e c d a ,d d 
c b e e ,b b f c b c 
a a b ,e a f d b 
d ,c 
c d d a ,b d b e e 
d b b a d a ,d c b e 
a a a ,b f b b 
d ,c 
b b ,a c b f 
e e a ,b d b 
d b d b e ,f c d a c c 
b e a c ,e f d f c 
a b d c e b ,a a b d e 
d d c e ,b c b 
a e ,c a 
e ,a 
e c e d b ,c b e c c 
b c a ,e b b d 
a a a a d ,a b a a d 
e d d ,f f 
b a ,c 
a c d a c ,b c d d f a 
e e ,a f 
a d e b ,f d e 
a e d ,e f 
b c ,e f e 
d d d ,b b f c 
b e b d ,a a a a d c 
c a b b a ,a f e 
d a b e c ,f f f 
b d a c d ,e f c d e c 
d b e d d b ,a f d f b 
d a ,e c f d 
e e ,c 
b ,f 
d d e b ,d b 
a a a d b a ,e c a e c 
d c a b c ,a d a f d b 
d d c ,e d c b a 
c d c ,d a 
d c b c d ,f d c f a a 
d a ,e b 
b ,b d e 
e b ,b d 
d b ,a b a 
b c ,d d c 
d a d ,e d e d e 
e b e c ,b b b 
e a e a ,f e 
d ,d f e 
a a a ,f a c a 
c a c a ,f d d 
a c a d a ,c a a 
c a e a e ,a c f 
b a e d ,f e e d f e 
a a ,f c 
a d d c ,b c e c c 
b c d e c ,b f c 
b c ,c b e 
a ,e d d 
c a e a e a ,a a e f a f 
e b e b ,f c c c 
e b e ,f e d b 
d e b b ,b a f a b c 
a a c b a e ,a c a f e d 
d c c ,e b 
a c b a d ,e f e 
c e b b d ,a e e 
c a e ,e c a 
b a c ,f b a d a 
d e b ,b e 
c a d ,c 
d a e ,f f f c 
b ,b 
d b a d b ,e d d e 
a a b b b a ,c a c f 
e a b e b ,d a a 
e b e e d ,c d d 
d b a a ,e e b e e 
c ,d 
b d d ,d c 
d ,f 
a a ,f e 
a d b d d ,a f f b c 
a d a b c c ,e f e d 
b a a c ,e c e a d 
