src,trg
a a e a d e ,f d d d f 
c c ,e 
d e e e ,a a b c 
b b d ,d f f a 
d a a ,c e 
b e d ,c a f 
b c a e d e ,e f e f e 
e b ,b 
d b d b c ,d e e 
b ,d 
b ,e 
c e d b b b ,e a a a c b 
d c e d e ,f c f d a 
c c d ,d d f 
a b ,a 
a b b c e ,e f d a 
e a ,c 
a c b d b a ,f d c e a 
a b a ,a a b 
d a b ,e c d b f 
d c d b a ,c f f f e 
c b ,f 
d a a ,e d a b b 
e c c b ,c c 
b ,a f 
b a c b ,a b a d 
e e ,a b d c 
a d e c b b ,e a a f e b 
d c ,a b b 
b ,b d c 
e d a b ,f e b 
a ,e c a 
d a c ,c 
e e a ,a e d f b 
b ,c f d 
c a e ,d 
b d ,b d b 
a ,e 
e c a d c ,a d f f c c 
a b b a ,e c a e e 
a e b b ,c e e 
b a ,a c c 
c b e a e ,f b f b b 
d d ,b c b 
a b b ,e a a d 
c ,f c e 
b a ,b c 
c b e d ,d a f d b c 
b ,a 
c ,e 
b a d d ,d c b d a 
a d e e b ,a d a b 
d ,c e 
d c ,e e c 
a b ,b b d c 
e e a ,b d a e d 
c b c b ,e a e 
c b ,d c f c 
d e a b b ,d b e 
b b ,c d a a 
b a a ,b b a f 
d d ,d f c b 
c ,f f a 
e d c e ,e f f a 
c a c b ,b a 
d c e c ,b c 
e c a e a b ,b a a d f 
d c c a a a ,d e c a e 
e c a a b ,d d a 
b b c ,c 
c e a b a b ,e f c b d b 
c e ,c a b e 
b ,a b 
d b e ,e 
d d ,a 
b d ,c f c 
c b a c c b ,e c e f f e 
b d a e c a ,f b e b 
c a a d c b ,a b a a c 
b a ,d b b c 
a e ,b d 
c d d c a ,c b c c 
b a ,a b e d 
b ,a 
c c a ,d f f c e 
c d ,b 
d c c e c ,c e a e c f 
b d e d c ,b d a 
a d ,f e 
d c b c ,e b d a 
a ,d 
a d ,b b 
e b b b a c ,c f a c 
e d ,a 
d b d d c ,d e c c c b 
c d a ,a a a a 
a c c b ,b a 
b e d b ,a b 
d a a ,f c 
a a a e ,a e f f c 
d d d e d ,e c a a 
d e ,f 
c c d e a ,c e d e f b 
d b d b c d ,e e d d c d 
d b b b ,e a b c d 
b e c e c d ,a d e d 
d c c a e ,e f a f 
b ,e 
d a b e ,d b a a c c 
b d a d ,f c 
a a c ,a c 
c e a b d ,c d a 
d d a c ,d f e a a d 
c c b e b ,c c d f 
e c d e e ,c c a f 
e a ,f 
c b d e d ,f a e f c c 
d e ,e f e 
c a ,d b a c 
d b ,d 
b e e ,e a a d a 
e a ,a b b c 
d c b a d ,f e c 
e d a a ,c a 
a e ,b d 
b b e e ,c c f a b c 
d c c e ,e f f 
d c c e c ,a d d 
a c e c e ,d f b 
d c e a d c ,c c f a a b 
b a e a c e ,c b a a d 
b e e a b c ,d d b c c d 
e c b c a ,e d d e e a 
e a a ,f 
c b d c e ,b a c 
d c a e ,d c 
a b ,f e 
d c c ,b c d 
a c e d ,a c 
b e ,c a a 
d b ,e 
e e ,f 
b c b a ,a f 
a c c e a ,c b f a 
b c d ,f b c a 
a a c e ,a d f a c e 
d a a ,f f 
b c ,b 
e e d c ,e c 
b c ,a e c d 
e ,e c 
e a d d ,d c 
c a d c a ,c b c a b d 
a ,b 
e a b ,c b b 
b e c c ,c f 
d d d b d d ,f a e d 
c d e a ,c c f e 
a b ,e b 
d a c b c ,e c c f b c 
a a a a d ,f d e 
a a a a c ,f d e b b 
a a e ,b c c 
c b b a a ,a b b c 
d ,c a 
a d d e ,e f b 
c d ,e b a 
e d e c d ,f a e b 
b ,b d 
a d a b b c ,e b c e d 
b b c e b d ,d b e e 
b b a d b ,b a f e b e 
e e a b c b ,c c a a 
d e ,b b e 
d a e b ,f f c d a a 
d a d c ,c a b f d f 
c b a c ,e c f d a 
c b e ,c d 
a e b ,a a b b c 
e e a b ,d c c e 
e a a b ,f b e b 
b d c c ,a d e f d 
b d e ,e b 
b a e d b ,f d f f 
b b d ,d c e 
d a a ,a c b b e 
a d c ,b b c 
c d ,e f d f 
c c e ,e b b a 
b ,b c a 
b d ,e f f 
a e d d ,d e f e 
d c e d c ,f c f a 
a a e ,d 
e a a d b c ,b e c a 
e d ,d 
d d c ,d f 
a e c a e ,c e a b a 
c d ,d e e a 
a d c d b a ,e b d a e 
a b b b ,e b f f f b 
e e e c ,d f f e c f 
c ,e f 
a a b e ,d e d f e 
a b c c d e ,b f c d 
c c b d e ,b d e d a f 
d e a d b ,f c e d 
c e b c c e ,f e a b 
c e b b b ,d d d 
c c a d e ,e b e 
a c a a ,c c c d e 
a b a e ,f e c d d d 
e a b e a ,e f a e e f 
a e b ,c a a 
d b d e ,d c b 
d d e a c a ,c e e f e f 
